ClassId,path
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_1.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_2.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_3.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_4.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_5.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_6.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_7.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_8.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_9.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_10.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_11.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_12.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_13.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_14.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_15.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_16.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_17.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_18.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_19.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_20.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_21.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_22.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_23.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_24.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_25.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_26.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_27.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_28.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_29.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_30.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_31.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_32.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_33.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_34.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_35.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_36.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_37.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_38.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_39.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_40.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_41.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_42.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_43.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_44.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_45.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_46.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_47.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_48.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_49.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_50.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_51.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_52.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_53.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_54.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_55.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_56.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_57.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_58.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_59.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_60.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_61.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_62.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_63.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_64.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_65.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_66.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_67.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_68.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_69.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_70.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_71.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_72.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_73.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_74.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_75.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_76.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_77.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_78.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_79.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_80.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_81.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_82.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_83.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_84.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_85.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_86.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_87.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_88.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_89.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_90.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_91.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_92.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_93.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_94.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_95.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_96.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_97.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_98.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_99.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_100.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_101.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_102.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_103.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_104.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_105.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_106.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_107.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_108.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_109.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_110.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_111.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_112.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_113.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_114.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_115.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_116.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_117.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_118.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_119.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_120.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_121.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_122.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_123.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_124.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_125.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_126.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_127.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_128.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_129.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_130.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_131.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_132.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_133.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_134.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_135.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_136.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_137.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_138.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_139.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_140.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_141.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_142.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_143.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_144.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_145.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_146.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_147.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_148.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_149.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_150.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_151.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_152.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_153.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_154.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_155.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_156.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_157.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_158.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_159.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_160.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_161.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_162.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_163.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_164.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_165.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_166.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_167.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_168.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_169.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_170.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_171.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_172.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_173.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_174.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_175.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_176.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_177.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_178.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_179.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_180.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_181.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_182.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_183.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_184.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_185.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_186.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_187.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_188.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_189.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_190.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_191.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_192.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_193.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_194.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_195.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_196.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_197.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_198.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_199.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_200.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_201.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_202.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_203.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_204.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_205.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_206.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_207.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_208.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_209.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_210.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_211.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_212.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_213.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_214.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_215.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_216.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_217.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_218.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_219.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_220.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_221.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_222.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_223.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_224.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_225.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_226.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_227.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_228.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_229.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_230.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_231.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_232.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_233.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_234.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_235.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_236.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_237.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_238.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_239.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_240.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_241.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_242.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_243.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_244.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_245.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_246.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_247.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_248.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_249.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_250.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_251.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_252.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_253.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_254.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_255.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_256.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_257.jpg
